Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1.0,Tesla,2016.0,2.3,Petrol,Manual,114832.0,New,26613.92,Model X
2.0,BMW,2018.0,4.4,Electric,Manual,143190.0,Used,14679.61,5 Series
3.0,Audi,2013.0,4.5,Electric,Manual,181601.0,New,44402.61,A4
4.0,Tesla,2011.0,4.1,Diesel,Automatic,68682.0,New,86374.33,Model Y
5.0,Ford,2009.0,2.6,Diesel,Manual,223009.0,Like New,73577.1,Mustang
6.0,Audi,2019.0,2.4,Diesel,Automatic,246553.0,Like New,88969.76,Q7
7.0,Audi,2020.0,4.0,Electric,Automatic,135486.0,Used,63498.75,Q5
8.0,Tesla,2017.0,5.3,Hybrid,Automatic,83030.0,New,17381.19,Model Y
9.0,Honda,2023.0,5.7,Electric,Manual,120360.0,Like New,15905.62,Civic
10.0,Ford,2010.0,1.5,Electric,Automatic,135009.0,Like New,9560.22,Explorer
11.0,Tesla,2001.0,1.8,Diesel,Automatic,298875.0,Like New,58872.6,Model 3
12.0,Ford,2017.0,5.7,Electric,Automatic,169737.0,Used,28074.19,Mustang
13.0,Ford,2006.0,4.7,Petrol,Automatic,114360.0,New,74766.45,Fiesta
14.0,Audi,2023.0,5.4,Electric,Automatic,263894.0,Like New,70193.74,Q7
15.0,BMW,2014.0,2.0,Electric,Automatic,65018.0,New,35220.52,X3
16.0,Ford,2010.0,3.9,Electric,Automatic,240904.0,Used,21796.16,Mustang
17.0,Mercedes,2017.0,4.5,Electric,Automatic,136817.0,New,14728.03,GLA
18.0,Audi,2022.0,4.4,Hybrid,Automatic,192803.0,Like New,75044.95,A3
19.0,Honda,2011.0,3.0,Electric,Automatic,86984.0,New,47791.89,Civic
20.0,BMW,2005.0,1.1,Petrol,Automatic,290595.0,New,35735.34,X5
21.0,Mercedes,2019.0,3.9,Petrol,Automatic,192608.0,Used,86382.04,C-Class
22.0,Mercedes,2022.0,2.3,Electric,Manual,12150.0,Used,61393.26,E-Class
23.0,Honda,2012.0,3.3,Diesel,Manual,275550.0,New,54210.22,CR-V
24.0,BMW,2019.0,5.8,Hybrid,Automatic,150853.0,New,75621.02,X5
25.0,Audi,2015.0,3.0,Electric,Automatic,188489.0,New,82480.4,Q5
26.0,Toyota,2017.0,5.2,Electric,Automatic,18325.0,Used,70176.95,Camry
27.0,BMW,2009.0,1.9,Electric,Manual,199756.0,Used,46800.6,X3
28.0,Honda,2022.0,4.4,Diesel,Manual,204541.0,New,41033.39,Accord
29.0,Mercedes,2007.0,5.9,Diesel,Manual,17669.0,Used,78308.17,GLC
